Generator,Type,Year,Month,Day,Hour,Cost
ATIKOKAN-G1,Biofuel,2024,1,1,1,6.892591879
ATIKOKAN-G1,Biofuel,2024,1,1,2,11.8886623
ATIKOKAN-G1,Biofuel,2024,1,1,3,6.977198611
ATIKOKAN-G1,Biofuel,2024,1,1,4,1.504513948
ATIKOKAN-G1,Biofuel,2024,1,1,5,3.607897012
ATIKOKAN-G1,Biofuel,2024,1,1,6,12.26908502
ATIKOKAN-G1,Biofuel,2024,1,1,7,1.42137898
ATIKOKAN-G1,Biofuel,2024,1,1,8,2.15220732
ATIKOKAN-G1,Biofuel,2024,1,1,9,13.19040067
ATIKOKAN-G1,Biofuel,2024,1,1,10,8.192912185
ATIKOKAN-G1,Biofuel,2024,1,1,11,10.73280093
ATIKOKAN-G1,Biofuel,2024,1,1,12,8.967185098
ATIKOKAN-G1,Biofuel,2024,1,1,13,14.45320114
ATIKOKAN-G1,Biofuel,2024,1,1,14,8.32009479
ATIKOKAN-G1,Biofuel,2024,1,1,15,4.898197037
ATIKOKAN-G1,Biofuel,2024,1,1,16,9.131489595
ATIKOKAN-G1,Biofuel,2024,1,1,17,3.221044007
ATIKOKAN-G1,Biofuel,2024,1,1,18,6.48738607
ATIKOKAN-G1,Biofuel,2024,1,1,19,12.68067086
ATIKOKAN-G1,Biofuel,2024,1,1,20,7.017196667
ATIKOKAN-G1,Biofuel,2024,1,1,21,3.767437744
ATIKOKAN-G1,Biofuel,2024,1,1,22,13.70571404
ATIKOKAN-G1,Biofuel,2024,1,1,23,13.5335615
ATIKOKAN-G1,Biofuel,2024,1,1,24,5.848151407
ATIKOKAN-G1,Biofuel,2024,1,2,1,6.51160992
ATIKOKAN-G1,Biofuel,2024,1,2,2,2.781763824
ATIKOKAN-G1,Biofuel,2024,1,2,3,3.529932223
ATIKOKAN-G1,Biofuel,2024,1,2,4,2.815415691
ATIKOKAN-G1,Biofuel,2024,1,2,5,8.569040132
ATIKOKAN-G1,Biofuel,2024,1,2,6,5.072911072
ATIKOKAN-G1,Biofuel,2024,1,2,7,1.324311472
ATIKOKAN-G1,Biofuel,2024,1,2,8,2.423773155
ATIKOKAN-G1,Biofuel,2024,1,2,9,1.188999995
ATIKOKAN-G1,Biofuel,2024,1,2,10,13.10088379
ATIKOKAN-G1,Biofuel,2024,1,2,11,13.98989962
ATIKOKAN-G1,Biofuel,2024,1,2,12,8.151708007
ATIKOKAN-G1,Biofuel,2024,1,2,13,9.656499996
ATIKOKAN-G1,Biofuel,2024,1,2,14,12.50322698
ATIKOKAN-G1,Biofuel,2024,1,2,15,7.488873475
ATIKOKAN-G1,Biofuel,2024,1,2,16,6.237282419
ATIKOKAN-G1,Biofuel,2024,1,2,17,10.83744446
ATIKOKAN-G1,Biofuel,2024,1,2,18,2.691489322
ATIKOKAN-G1,Biofuel,2024,1,2,19,8.726275259
ATIKOKAN-G1,Biofuel,2024,1,2,20,3.262161795
ATIKOKAN-G1,Biofuel,2024,1,2,21,4.149097838
ATIKOKAN-G1,Biofuel,2024,1,2,22,1.130261093
ATIKOKAN-G1,Biofuel,2024,1,2,23,6.362960165
ATIKOKAN-G1,Biofuel,2024,1,2,24,11.58533239
ATIKOKAN-G1,Biofuel,2024,1,3,1,1.68682714
ATIKOKAN-G1,Biofuel,2024,1,3,2,9.848192063
ATIKOKAN-G1,Biofuel,2024,1,3,3,9.096853801
ATIKOKAN-G1,Biofuel,2024,1,3,4,1.12874538
ATIKOKAN-G1,Biofuel,2024,1,3,5,12.49594314
ATIKOKAN-G1,Biofuel,2024,1,3,6,12.94991786
ATIKOKAN-G1,Biofuel,2024,1,3,7,5.102216053
ATIKOKAN-G1,Biofuel,2024,1,3,8,8.654737089
ATIKOKAN-G1,Biofuel,2024,1,3,9,13.46095404
ATIKOKAN-G1,Biofuel,2024,1,3,10,11.73782516
ATIKOKAN-G1,Biofuel,2024,1,3,11,5.867145522
ATIKOKAN-G1,Biofuel,2024,1,3,12,9.490758246
ATIKOKAN-G1,Biofuel,2024,1,3,13,13.12633337
ATIKOKAN-G1,Biofuel,2024,1,3,14,11.08763165
ATIKOKAN-G1,Biofuel,2024,1,3,15,12.83611932
ATIKOKAN-G1,Biofuel,2024,1,3,16,5.345864186
ATIKOKAN-G1,Biofuel,2024,1,3,17,14.367419
ATIKOKAN-G1,Biofuel,2024,1,3,18,5.052923295
ATIKOKAN-G1,Biofuel,2024,1,3,19,13.97469522
ATIKOKAN-G1,Biofuel,2024,1,3,20,11.44666066
